record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
18	2	1	17	371373	357955	223619	221	70296	649543	149543	50294	1	0	0	3	19	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
25	2	1	24	681383	667965	235713	3407	370321	649573	149573	50294	1	0	0	3	26	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
28	2	1	27	391365	377948	267247	14	50272	649543	149543	50294	1	0	0	3	29	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-73	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
33	2	2	1	251363	237942	119686	209	50270	649574	149574	50295	1	0	0	3	34	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
34	2	2	2	1231361	1217941	1097208	223	60291	649543	149543	50295	1	0	0	3	35	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
38	2	2	6	261361	247940	139441	207	40266	649543	149543	50294	1	0	0	3	39	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
39	2	2	7	271368	257947	134224	5775	60306	649574	149574	50295	1	0	0	3	40	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
52	2	2	20	711371	697951	175311	21330	440308	649574	149574	50294	1	0	0	3	53	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
57	2	2	25	341363	327942	203721	219	60284	649574	149574	50294	1	0	0	3	58	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
58	2	2	26	381359	367938	236864	703	70279	649544	149544	50295	1	0	0	3	59	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
61	2	2	29	411368	397947	201811	211	130312	649574	149574	50294	1	0	0	3	62	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
65	2	3	2	301360	287937	163942	220	60284	649574	149574	50295	1	0	0	3	66	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
66	2	3	3	271360	257938	134980	211	60300	649574	149574	50295	1	0	0	3	67	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
78	2	3	15	801367	787945	154315	4346	570296	649574	149574	50294	1	0	0	3	79	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
79	2	3	16	311363	297940	150620	18446	60288	649574	149574	50295	1	0	0	3	80	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
81	2	3	18	631369	617946	192591	221	360290	649575	149575	50295	1	0	0	3	82	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
82	2	3	19	311362	297939	153286	19839	60285	649574	149574	50294	1	0	0	3	83	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
86	2	3	23	751367	737944	205636	221	470286	649544	149544	50294	1	0	0	3	87	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
87	2	3	24	281366	267942	132279	223	70289	649574	149574	50295	1	0	0	3	88	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
88	2	3	25	261358	247935	123324	220	60277	649544	149544	50294	1	0	0	3	89	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
89	2	3	26	271365	257942	136873	221	60289	649575	149575	50294	1	0	0	3	90	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
90	2	3	27	271363	257939	137233	3671	60286	649574	149574	50295	1	0	0	3	91	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
92	2	3	29	421361	407937	137963	13567	190282	649543	149543	50295	1	0	0	3	93	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
93	2	3	30	371370	357947	226088	1918	70277	649544	149544	50294	1	0	0	3	94	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
99	2	4	5	471375	457950	141702	221	250299	649544	149544	50294	1	0	0	3	100	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
101	2	4	7	311358	297933	147615	18261	60281	649544	149544	50294	1	0	0	3	102	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
102	2	4	8	341359	327932	190776	206	70301	649574	149574	50295	1	0	0	3	103	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
106	2	4	12	371371	357944	236358	8940	50274	649575	149575	50294	1	0	0	3	107	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
112	2	4	18	301366	287939	141007	23743	60289	649575	149575	50294	1	0	0	3	113	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
115	2	4	21	441370	427944	174903	74975	120308	649574	149574	50294	1	0	0	3	116	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
116	2	4	22	1231362	1217935	1079887	8852	60295	649544	149544	50295	1	0	0	3	117	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
118	2	4	24	611362	597936	279971	13396	240080	649545	149545	50295	1	0	0	3	119	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
119	2	4	25	411363	397937	245299	14021	80288	649575	149575	50295	1	0	0	3	120	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
127	2	5	2	281357	267927	131332	640	70280	649544	149544	50295	1	0	0	3	128	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
132	2	5	7	631378	617949	163358	221	390001	649545	149545	50295	1	0	0	3	133	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
133	2	5	8	1211357	1197928	1080244	786	50275	649575	149575	50295	1	0	0	3	134	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
136	2	5	11	661375	647947	203770	221	380299	649544	149544	50295	1	0	0	3	137	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
142	2	5	17	701377	687948	139633	639	480301	649575	149575	50295	1	0	0	3	143	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
144	2	5	19	581380	567951	134327	209	370321	649575	149575	50294	1	0	0	3	145	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
145	2	5	20	1241371	1227941	1090402	430	70327	649576	149576	50295	1	0	0	3	146	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
151	2	5	26	341366	327936	186635	36297	50282	649575	149575	50294	1	0	0	3	152	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
2	2	1	1	371364	357933	200981	33115	60290	649575	149575	50294	1	0	0	3	3	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
3	2	1	2	341364	327932	207128	225	60285	649575	149575	50294	1	0	0	3	4	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
16	2	1	15	371367	357934	149530	214	140301	649575	149575	50295	1	0	0	3	17	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
23	2	1	22	461374	447943	326825	4878	60269	649545	149545	50295	1	0	0	3	24	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
24	2	1	23	391369	377937	259383	274	50310	649545	149545	50295	1	0	0	3	25	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
27	2	1	26	691381	677948	155151	11215	450313	649545	149545	50295	1	0	0	3	28	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
36	2	2	4	371367	357931	218420	2642	70323	649575	149575	50295	1	0	0	3	37	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
6	2	1	5	431366	417922	212016	219	140288	649575	149575	50294	1	0	0	3	7	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
9	2	1	8	401362	387919	222402	29409	70283	649574	149574	50294	1	0	0	3	10	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
12	2	1	11	281356	267913	131722	223	70280	649543	149543	50294	1	0	0	3	13	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
19	2	1	18	621371	607927	202141	223	340292	649544	149544	50295	1	0	0	3	20	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
45	2	2	13	581371	567924	196078	225	310292	649575	149575	50295	1	0	0	3	46	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
48	2	2	16	371372	357925	173410	53675	70297	649544	149544	50295	1	0	0	3	49	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
51	2	2	19	381366	367919	156695	223	150291	649575	149575	50295	1	0	0	3	52	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
73	2	3	10	341363	327913	167101	219	100286	649575	149575	50295	1	0	0	3	74	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
75	2	3	12	371363	357913	209274	21642	60280	649575	149575	50294	1	0	0	3	76	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
76	2	3	13	341359	327909	206370	1368	60279	649575	149575	50295	1	0	0	3	77	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
77	2	3	14	321374	307925	147525	21434	70304	649575	149575	50294	1	0	0	3	78	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
80	2	3	17	371359	357909	215041	21308	60283	649575	149575	50295	1	0	0	3	81	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
83	2	3	20	371372	357922	232709	207	60310	649544	149544	50294	1	0	0	3	84	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
84	2	3	21	321361	307910	179818	218	60280	649545	149545	50295	1	0	0	3	85	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
96	2	4	2	371363	357910	190506	221	100284	649575	149575	50294	1	0	0	3	97	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
97	2	4	3	411361	397907	247914	9844	70300	649545	149545	50294	1	0	0	3	98	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
98	2	4	4	331359	317907	157111	38461	60283	649575	149575	50294	1	0	0	3	99	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
104	2	4	10	381361	367907	200685	221	100281	649544	149544	50295	1	0	0	3	105	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
107	2	4	13	711372	697918	193954	221	440290	649574	149574	50295	1	0	0	3	108	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
108	2	4	14	441363	427910	143502	212	220291	649575	149575	50295	1	0	0	3	109	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
110	2	4	16	351362	337910	142061	223	130289	649544	149544	50295	1	0	0	3	111	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
135	2	5	10	301363	287906	122054	27986	70285	649575	149575	50295	1	0	0	3	136	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
141	2	5	16	621371	607915	141674	222	400291	649544	149544	50295	1	0	0	3	142	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
143	2	5	18	1271402	1257946	135966	4530	1060335	649545	149545	50295	1	0	0	3	144	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
146	2	5	21	371370	357914	233359	208	60313	649575	149575	50295	1	0	0	3	147	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
150	2	5	25	681374	667919	146361	220	460296	649575	149575	50294	1	0	0	3	151	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
67	2	3	4	241362	227897	116033	1687	50276	649575	149575	50295	1	0	0	3	68	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
