record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
16	2	1	15	381349	367958	231087	177	86633	1149524	149524	50282	1	0	0	3	17	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
17	2	1	16	381353	367962	242556	172	76640	1149524	149524	50282	1	0	0	3	18	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
18	2	1	17	391354	377963	231082	170	96642	1149524	149524	50282	1	0	0	3	19	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
19	2	1	18	361352	347961	220640	3392	73421	1149524	149524	50282	1	0	0	3	20	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
20	2	1	19	311353	297962	171041	174	76471	1149555	149555	50282	1	0	0	3	21	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
21	2	1	20	371354	357963	228570	304	76510	1149554	149554	50282	1	0	0	3	22	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
22	2	1	21	391355	377964	238671	400	86398	1149525	149525	50282	1	0	0	3	23	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
23	2	1	22	381351	367961	233092	1380	85415	1149523	149523	50281	1	0	0	3	24	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
24	2	1	23	391357	377967	238000	214	86603	1149524	149524	50282	1	0	0	3	25	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
25	2	1	24	381355	367964	232705	2350	84452	1149555	149555	50282	1	0	0	3	26	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
26	2	1	25	401355	387964	248846	9493	77302	1149524	149524	50282	1	0	0	3	27	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
27	2	1	26	371351	357960	226515	170	86640	1149554	149554	50282	1	0	0	3	28	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
28	2	1	27	401355	387964	244380	172	96644	1149525	149525	50282	1	0	0	3	29	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
29	2	1	28	371353	357963	223696	635	86171	1149555	149555	50282	1	0	0	3	30	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
30	2	1	29	391352	377961	248556	208	76608	1149524	149524	50282	1	0	0	3	31	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
31	2	1	30	391349	377958	243792	207	86605	1149523	149523	50282	1	0	0	3	32	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
32	2	1	31	381355	367964	230196	286	86512	1149554	149554	50282	1	0	0	3	33	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
33	2	1	32	381354	367963	238820	170	76641	1149523	149523	50282	1	0	0	3	34	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
34	2	1	33	391355	377964	237398	170	86641	1149524	149524	50282	1	0	0	3	35	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
35	2	1	34	381351	367960	229839	168	86633	1149524	149524	50282	1	0	0	3	36	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
36	2	1	35	391353	377963	237162	2272	84537	1149524	149524	50282	1	0	0	3	37	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
37	2	1	36	381353	367963	232563	202	86610	1149524	149524	50282	1	0	0	3	38	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
38	2	1	37	391355	377964	239981	173	86640	1149524	149524	50282	1	0	0	3	39	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
39	2	1	38	391355	377964	239132	2048	84764	1149523	149523	50282	1	0	0	3	40	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
40	2	1	39	411351	397960	233842	171	116625	1149523	149523	50282	1	0	0	3	41	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
41	2	1	40	321352	307961	175321	903	85846	1149524	149524	50282	1	0	0	3	42	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-14	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
42	2	1	41	321353	307962	182366	1138	75678	1149524	149524	50282	1	0	0	3	43	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
43	2	1	42	371354	357964	221636	5062	81746	1149554	149554	50282	1	0	0	3	44	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
44	2	1	43	381349	367958	242609	172	76641	1149524	149524	50282	1	0	0	3	45	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
45	2	1	44	311356	297965	167409	503	76146	1149555	149555	50282	1	0	0	3	46	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
46	2	1	45	361353	347963	218520	174	76640	1149524	149524	50282	1	0	0	3	47	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
47	2	1	46	311354	297963	167544	2281	74260	1149555	149555	50282	1	0	0	3	48	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
48	2	1	47	361353	347962	213148	7931	78865	1149525	149525	50282	1	0	0	3	49	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
49	2	1	48	441354	427963	272631	3283	103255	1149556	149556	50282	1	0	0	3	50	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
50	2	1	49	321350	307959	171846	178	86625	1149524	149524	50282	1	0	0	3	51	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
51	2	1	50	311349	297958	169437	319	76489	1149555	149555	50282	1	0	0	3	52	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
52	1	2	0	5580873	5580873	0	0	0	1149555	149555	50282	0	0	0	0	53	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
53	2	2	1	351355	337961	189281	3423	93321	1149524	149524	50282	1	0	0	3	54	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
54	2	2	2	321351	307957	184675	4558	72253	1149524	149524	50282	1	0	0	3	55	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
55	2	2	3	381349	367955	254172	223	66590	1149524	149524	50282	1	0	0	3	56	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
56	2	2	4	341354	327960	178301	3421	93123	1149555	149555	50282	1	0	0	3	57	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
57	2	2	5	321355	307961	171677	189	86555	1149525	149525	50282	1	0	0	3	58	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
58	2	2	6	311352	297958	168322	4308	72502	1149555	149555	50282	1	0	0	3	59	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
59	2	2	7	391352	377958	239678	173	86641	1149523	149523	50282	1	0	0	3	60	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
60	2	2	8	371351	357957	232211	617	76192	1149555	149555	50282	1	0	0	3	61	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
61	2	2	9	391352	377958	252196	170	76644	1149524	149524	50282	1	0	0	3	62	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
62	2	2	10	381351	367957	244549	172	76626	1149524	149524	50282	1	0	0	3	63	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
63	2	2	11	381350	367956	246059	5590	71207	1149523	149523	50282	1	0	0	3	64	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
64	2	2	12	391349	377955	252537	166	76633	1149523	149523	50282	1	0	0	3	65	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
65	2	2	13	321354	307960	174598	5186	81351	1149555	149555	50282	1	0	0	3	66	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
66	2	2	14	411345	397951	217169	48880	87799	1149525	149525	50282	1	0	0	3	67	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
67	2	2	15	331349	317955	193912	172	76636	1149554	149554	50282	1	0	0	3	68	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
68	2	2	16	321349	307955	168657	707	84872	1149524	149524	50282	1	0	0	3	69	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
69	2	2	17	321352	307958	177089	183	86575	1149524	149524	50282	1	0	0	3	70	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
70	2	2	18	321355	307961	167373	7346	89468	1149524	149524	50282	1	0	0	3	71	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
71	2	2	19	471348	457954	247990	20966	135725	1149554	149554	50282	1	0	0	3	72	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
72	2	2	20	391349	377955	247740	170	76640	1149524	149524	50282	1	0	0	3	73	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
73	2	2	21	321349	307955	165730	174	96635	1149523	149523	50282	1	0	0	3	74	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
74	2	2	22	341354	327960	178979	185	96562	1149555	149555	50282	1	0	0	3	75	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
75	2	2	23	471352	457958	247866	350	156463	1149554	149554	50282	1	0	0	3	76	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
76	2	2	24	301347	287953	162844	3914	72892	1149555	149555	50282	1	0	0	3	77	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
77	2	2	25	311355	297961	167749	180	76639	1149555	149555	50282	1	0	0	3	78	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
78	2	2	26	331354	317960	179546	189	86554	1149524	149524	50282	1	0	0	3	79	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
79	2	2	27	311351	297957	169866	3212	73598	1149554	149554	50282	1	0	0	3	80	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
80	2	2	28	301351	287957	164092	172	76625	1149555	149555	50282	1	0	0	3	81	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
81	2	2	29	371349	357955	235255	170	76640	1149555	149555	50282	1	0	0	3	82	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
82	2	2	30	391349	377955	245739	3100	83695	1149525	149525	50282	1	0	0	3	83	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
83	2	2	31	381346	367952	238781	190	76602	1149523	149523	50282	1	0	0	3	84	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
84	2	2	32	311344	297950	168839	14	76446	1149524	149524	50282	1	0	0	3	85	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
85	2	2	33	371351	357957	222527	170	86643	1149554	149554	50282	1	0	0	3	86	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
86	2	2	34	381351	367957	237081	615	86192	1149524	149524	50282	1	0	0	3	87	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
87	2	2	35	391355	377961	249868	415	76401	1149523	149523	50282	1	0	0	3	88	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
88	2	2	36	371355	357961	237210	589	76210	1149554	149554	50282	1	0	0	3	89	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
89	2	2	37	391352	377958	249991	1849	74947	1149524	149524	50282	1	0	0	3	90	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
90	2	2	38	311354	297960	168894	1590	74949	1149554	149554	50282	1	0	0	3	91	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
91	2	2	39	351349	337955	214751	5405	71393	1149524	149524	50282	1	0	0	3	92	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
92	2	2	40	401351	387957	249903	220	86576	1149555	149555	50282	1	0	0	3	93	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
93	2	2	41	381352	367958	235472	8047	78765	1149525	149525	50282	1	0	0	3	94	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
94	2	2	42	381351	367957	243801	176	76623	1149524	149524	50282	1	0	0	3	95	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
95	2	2	43	381347	367953	245227	3598	73195	1149524	149524	50282	1	0	0	3	96	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
96	2	2	44	391351	377957	254976	381	76426	1149524	149524	50282	1	0	0	3	97	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
97	2	2	45	301344	287950	169849	174	66462	1149555	149555	50282	1	0	0	3	98	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
98	2	2	46	371349	357955	226995	7335	79476	1149554	149554	50282	1	0	0	3	99	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
99	2	2	47	391352	377958	245907	2843	83972	1149523	149523	50282	1	0	0	3	100	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
100	2	2	48	391349	377955	250458	2038	74773	1149524	149524	50282	1	0	0	3	101	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
101	2	2	49	391351	377957	248038	185	76627	1149524	149524	50282	1	0	0	3	102	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
102	2	2	50	381352	367958	239797	313	76502	1149555	149555	50282	1	0	0	3	103	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
103	1	3	0	5690873	5690873	0	0	0	1149524	149524	50282	0	0	0	0	104	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
104	2	3	1	311354	297957	175415	175	76642	1149555	149555	50282	1	0	0	3	105	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
105	2	3	2	371349	357952	242574	170	66641	1149554	149554	50282	1	0	0	3	106	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
106	2	3	3	391351	377954	253399	230	76585	1149524	149524	50282	1	0	0	3	107	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
107	2	3	4	311348	297951	163447	7106	79571	1149555	149555	50282	1	0	0	3	108	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
108	2	3	5	361356	347959	218086	755	76055	1149524	149524	50282	1	0	0	3	109	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
109	2	3	6	381352	367955	240772	168	76642	1149524	149524	50282	1	0	0	3	110	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
110	2	3	7	491351	477954	250989	170	176642	1149525	149525	50282	1	0	0	3	111	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
111	2	3	8	391353	377957	240097	171	86640	1149523	149523	50282	1	0	0	3	112	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
112	2	3	9	391355	377958	230683	230	96568	1149524	149524	50282	1	0	0	3	113	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
113	2	3	10	381353	367956	226650	21489	75326	1149524	149524	50282	1	0	0	3	114	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
114	2	3	11	321349	307952	167394	295	86443	1149524	149524	50282	1	0	0	3	115	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
115	2	3	12	341354	327957	173745	166	106637	1149555	149555	50282	1	0	0	3	116	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
116	2	3	13	381351	367954	240728	172	76642	1149524	149524	50282	1	0	0	3	117	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
117	2	3	14	381351	367954	242583	2674	74139	1149524	149524	50282	1	0	0	3	118	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
118	2	3	15	391349	377952	252749	171	76623	1149524	149524	50282	1	0	0	3	119	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
119	2	3	16	311354	297957	171116	2463	74076	1149556	149556	50282	1	0	0	3	120	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
120	2	3	17	351345	337948	199029	612	86188	1149524	149524	50282	1	0	0	3	121	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
121	2	3	18	311354	297957	176518	177	76644	1149555	149555	50282	1	0	0	3	122	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
122	2	3	19	401352	387955	250166	170	86643	1149555	149555	50282	1	0	0	3	123	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
123	2	3	20	361353	347956	217705	266	76545	1149524	149524	50282	1	0	0	3	124	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
124	2	3	21	331353	317956	184679	185	86553	1149523	149523	50282	1	0	0	3	125	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
