record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
33	2	1	32	361387	347994	218005	231	60293	1149554	149554	50282	1	0	0	3	34	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
36	2	1	35	291391	277998	153845	654	60300	1149555	149555	50282	1	0	0	3	37	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
38	2	1	37	401390	387998	203751	828	120255	1149524	149524	50282	1	0	0	3	39	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
39	2	1	38	1231396	1218004	1087906	213	60332	1149556	149556	50282	1	0	0	3	40	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-38	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
42	2	1	41	1201388	1187995	1079418	356	40296	1149523	149523	50281	1	0	0	3	43	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-38	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
45	2	1	44	531402	518009	202424	234	250304	1149523	149523	50282	1	0	0	3	46	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
47	2	1	46	471403	458010	137729	216	249864	1149525	149525	50282	1	0	0	3	48	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
49	2	1	48	301395	288002	147506	235	70303	1149525	149525	50282	1	0	0	3	50	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
51	2	1	50	601398	588005	203390	235	320302	1149555	149555	50282	1	0	0	3	52	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
52	1	2	0	5520901	5520901	0	0	0	1149555	149555	50281	0	0	0	0	53	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
53	2	2	1	261396	248000	129085	211	50304	1149555	149555	50282	1	0	0	3	54	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
56	2	2	4	251386	237990	116673	222	60296	1149524	149524	50282	1	0	0	3	57	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
73	2	2	21	451400	438004	119425	2214	250252	1149584	149584	50282	1	0	0	3	74	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
78	2	2	26	481398	468002	123097	252	280299	1149555	149555	50282	1	0	0	3	79	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
80	2	2	28	381395	367999	154567	11053	140304	1149585	149585	50282	1	0	0	3	81	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
83	2	2	31	251392	237996	121048	788	50301	1149554	149554	50282	1	0	0	3	84	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
92	2	2	40	461403	448007	140226	231	240307	1149554	149554	50282	1	0	0	3	93	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-65	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
95	2	2	43	251384	237988	127723	391	40292	1149523	149523	50282	1	0	0	3	96	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-65	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
96	2	2	44	1201391	1187995	1075697	213	49464	1149584	149584	50282	1	0	0	3	97	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
97	2	2	45	261392	247996	130094	3068	50293	1149553	149553	50282	1	0	0	3	98	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
100	2	2	48	381394	367998	118190	5094	179696	1149584	149584	50282	1	0	0	3	101	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
102	2	2	50	461400	448004	115419	232	270304	1149554	149554	50282	1	0	0	3	103	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
103	1	3	0	5170900	5170900	0	0	0	1149554	149554	50282	0	0	0	0	104	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
106	2	3	3	281391	267992	142305	5746	60300	1149584	149584	50282	1	0	0	3	107	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
107	2	3	4	251395	237996	126883	2808	50302	1149555	149555	50282	1	0	0	3	108	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
110	2	3	7	321388	307989	192814	234	50295	1149525	149525	50282	1	0	0	3	111	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
111	2	3	8	1221395	1207996	1083613	214	60328	1149525	149525	50282	1	0	0	3	112	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-38	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
113	2	3	10	571400	558001	167462	232	320301	1149555	149555	50282	1	0	0	3	114	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-64	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
114	2	3	11	311389	297990	180972	227	50295	1149585	149585	50282	1	0	0	3	115	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-65	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
116	2	3	13	451407	438008	120987	231	250308	1149524	149524	50282	1	0	0	3	117	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-65	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
117	2	3	14	241385	227986	117316	211	50300	1149554	149554	50282	1	0	0	3	118	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-65	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
118	2	3	15	321388	307989	196590	225	50295	1149524	149524	50282	1	0	0	3	119	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
122	2	3	19	561401	548002	122187	3438	360301	1149554	149554	50282	1	0	0	3	123	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
123	2	3	20	1211392	1197993	1075902	212	59788	1149523	149523	50281	1	0	0	3	124	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
125	2	3	22	441398	427999	114130	235	250298	1149554	149554	50282	1	0	0	3	126	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
131	2	3	28	491396	477997	149298	460	260297	1149555	149555	50282	1	0	0	3	132	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-64	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
137	2	3	34	461398	447999	139661	650	240299	1149524	149524	50282	1	0	0	3	138	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-65	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
138	2	3	35	281388	267989	159384	231	40289	1149554	149554	50282	1	0	0	3	139	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-65	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
143	2	3	40	291388	277989	111364	200	100281	1149554	149554	50282	1	0	0	3	144	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
145	2	3	42	451403	438004	109771	371	260256	1149523	149523	50282	1	0	0	3	146	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-65	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
146	2	3	43	1211388	1197989	1080404	214	50291	1149555	149555	50282	1	0	0	3	147	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
148	2	3	45	491397	477998	135546	14201	270304	1149584	149584	50282	1	0	0	3	149	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
152	2	3	49	471398	457999	121962	228	270302	1149554	149554	50282	1	0	0	3	153	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
153	2	3	50	1231387	1217988	1080620	12927	60304	1149553	149553	50282	1	0	0	3	154	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
155	2	4	1	581403	568001	204383	231	300306	1149523	149523	50282	1	0	0	3	156	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-65	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
158	2	4	4	611398	597996	167522	1140	360299	1149554	149554	50282	1	0	0	3	159	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
164	2	4	10	271396	257994	146599	232	50309	1149554	149554	50282	1	0	0	3	165	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-64	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
170	2	4	16	301393	287991	112862	4514	110254	1149554	149554	50282	1	0	0	3	171	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
174	2	4	20	491398	477997	157296	234	260302	1149554	149554	50282	1	0	0	3	175	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-65	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
176	2	4	22	351393	337991	157569	652	110302	1149584	149584	50282	1	0	0	3	177	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
182	2	4	28	471400	457998	121861	231	270307	1149523	149523	50282	1	0	0	3	183	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
190	2	4	36	541409	528007	204924	628	260325	1149584	149584	50282	1	0	0	3	191	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
195	2	4	41	501398	487996	163490	235	260302	1149554	149554	50282	1	0	0	3	196	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
201	2	4	47	461396	447994	129037	5758	250247	1149553	149553	50282	1	0	0	3	202	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
204	2	4	50	521405	508003	156486	218	290309	1149524	149524	50282	1	0	0	3	205	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-65	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
206	2	5	1	531405	518000	198185	896	250311	1149554	149554	50282	1	0	0	3	207	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
208	2	5	3	301395	287990	125468	3729	100308	1149524	149524	50282	1	0	0	3	209	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
210	2	5	5	11231397	11217992	11083222	212	70302	1149524	149524	50282	1	0	0	3	211	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-42	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
213	2	5	8	281386	267981	149121	7143	40238	1149584	149584	50282	1	0	0	3	214	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
216	2	5	11	1241392	1227987	1079705	19174	60300	1149555	149555	50282	1	0	0	3	217	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-38	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
224	2	5	19	541403	527998	153386	230	310310	1149554	149554	50282	1	0	0	3	225	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
225	2	5	20	11251398	11237993	11124319	214	50308	1149523	149523	50282	1	0	0	3	226	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-38	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
226	2	5	21	1221393	1207988	1082843	482	60327	1149585	149585	50282	1	0	0	3	227	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-38	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
229	2	5	24	341395	327990	120604	1537	140304	1149556	149556	50282	1	0	0	3	230	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
238	2	5	33	561405	548001	223509	3300	260316	1149554	149554	50282	1	0	0	3	239	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
242	2	5	37	1561397	1547992	1080662	214	400302	1149555	149555	50281	1	0	0	3	243	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-39	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
243	2	5	38	331391	317986	203468	226	50297	1149554	149554	50282	1	0	0	3	244	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
244	2	5	39	11221395	11207990	11073783	217	70308	1149524	149524	50281	1	0	0	3	245	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-39	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
248	2	5	43	431401	417996	135461	419	220313	1149554	149554	50282	1	0	0	3	249	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
255	2	5	50	431392	417987	226649	231	130251	1149523	149523	50282	1	0	0	3	256	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
257	2	6	1	371390	357983	220145	13658	60308	1149555	149555	50282	1	0	0	3	258	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
258	2	6	2	11221398	11207991	11090229	3254	50310	1149523	149523	50281	1	0	0	3	259	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-38	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
265	2	6	9	481400	467992	133136	672	270304	1149555	149555	50282	1	0	0	3	266	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
269	2	6	13	501402	487994	156574	653	270306	1149554	149554	50282	1	0	0	3	270	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
274	2	6	18	301395	287987	168893	4481	50300	1149523	149523	50282	1	0	0	3	275	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
280	2	6	24	501403	487995	152213	1253	270302	1149555	149555	50282	1	0	0	3	281	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
281	2	6	25	1221396	1207988	1081595	449	60316	1149524	149524	50282	1	0	0	3	282	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-44	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
283	2	6	27	511390	497982	130673	10169	290251	1149555	149555	50281	1	0	0	3	284	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
287	2	6	31	281390	267982	157239	10184	40299	1149584	149584	50282	1	0	0	3	288	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
288	2	6	32	361393	347985	237193	2125	50297	1149524	149524	50282	1	0	0	3	289	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
290	2	6	34	301389	287982	181141	208	40283	1149525	149525	50281	1	0	0	3	291	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
294	2	6	38	341384	327976	158433	231	100293	1149556	149556	50282	1	0	0	3	295	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
295	2	6	39	1231396	1217988	1096671	969	60329	1149554	149554	50281	1	0	0	3	296	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-40	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
301	2	6	45	481403	467995	167039	653	240307	1149524	149524	50282	1	0	0	3	302	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
305	2	6	49	491398	477990	146037	231	270299	1149555	149555	50282	1	0	0	3	306	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
306	2	6	50	1191389	1177981	1074688	626	40294	1149554	149554	50282	1	0	0	3	307	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-38	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
307	1	7	0	6330900	6330900	0	0	0	1149585	149585	50282	0	0	0	0	308	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
309	2	7	2	271392	257981	134719	643	59747	1149525	149525	50282	1	0	0	3	310	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
311	2	7	4	321393	307982	144067	8714	90302	1149584	149584	50282	1	0	0	3	312	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
313	2	7	6	511396	497986	173750	657	260297	1149555	149555	50282	1	0	0	3	314	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
314	2	7	7	11151386	11137975	11023797	15720	40295	1149555	149555	50281	1	0	0	3	315	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-39	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
316	2	7	9	641399	627988	205969	234	360247	1149556	149556	50281	1	0	0	3	317	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
322	2	7	15	371387	357976	128929	63348	100289	1149524	149524	50282	1	0	0	3	323	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
324	2	7	17	321393	307982	133845	14901	100302	1149556	149556	50282	1	0	0	3	325	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
325	2	7	18	11261400	11247989	11112051	218	70300	1149524	149524	50281	1	0	0	3	326	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-39	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
327	2	7	20	511404	497993	127175	656	310311	1149525	149525	50281	1	0	0	3	328	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
329	2	7	22	481396	467985	125491	225	280250	1149557	149557	50282	1	0	0	3	330	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
331	2	7	24	401396	387986	176440	13621	139715	1149526	149526	50281	1	0	0	3	332	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
334	2	7	27	391395	377984	151932	6941	149694	1149525	149525	50282	1	0	0	3	335	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
335	2	7	28	1211395	1197985	1078057	4168	50309	1149525	149525	50281	1	0	0	3	336	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
336	2	7	29	1231398	1217987	1100953	686	50316	1149556	149556	50281	1	0	0	3	337	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
337	2	7	30	11191391	11177980	11062503	4044	50322	1149555	149555	50282	1	0	0	3	338	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-40	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
339	2	7	32	501403	487993	153750	232	270303	1149526	149526	50281	1	0	0	3	340	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
340	2	7	33	1231396	1217985	1101779	229	50315	1149557	149557	50281	1	0	0	3	341	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-38	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
341	2	7	34	451403	437992	136907	14844	230307	1149526	149526	50281	1	0	0	3	342	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
342	2	7	35	11281400	11267989	11144725	230	60315	1149525	149525	50281	1	0	0	3	343	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-37	1	204	1	0	0	0	0	0	-1	0	0	9	0	0	0
348	2	7	41	271396	257986	139358	926	50318	1149525	149525	50281	1	0	0	3	349	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
349	2	7	42	281393	267982	138531	7727	50296	1149555	149555	50281	1	0	0	3	350	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-64	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
353	2	7	46	351390	337981	166404	14040	100299	1149526	149526	50282	1	0	0	3	354	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
354	2	7	47	421388	407977	212576	70782	60292	1149526	149526	50282	1	0	0	3	355	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
356	2	7	49	381395	367986	205706	12348	90304	1149557	149557	50282	1	0	0	3	357	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
357	2	7	50	271385	257974	123997	17034	50295	1149526	149526	50281	1	0	0	3	358	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
360	2	8	2	321392	307979	186552	4496	60300	1149525	149525	50281	1	0	0	3	361	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
