record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
22	2	1	21	341336	327932	203853	348	76480	649571	149571	50294	1	0	0	3	23	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
23	2	1	22	331324	317920	178267	194	86545	649571	149571	50294	1	0	0	3	24	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
24	2	1	23	311345	297941	176385	173	76671	649571	149571	50294	1	0	0	3	25	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
25	2	1	24	381335	367933	238950	166	76648	649541	149541	50294	1	0	0	3	26	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
26	2	1	25	371336	357932	231728	176	76653	649571	149571	50294	1	0	0	3	27	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
27	2	1	26	371342	357939	234690	1871	74968	649571	149571	50294	1	0	0	3	28	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
28	2	1	27	391331	377929	240806	169	86658	649572	149572	50294	1	0	0	3	29	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
29	2	1	28	361345	347942	220663	1333	75508	649541	149541	50294	1	0	0	3	30	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
30	2	1	29	371336	357932	233781	735	76083	649571	149571	50294	1	0	0	3	31	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
31	2	1	30	381331	367929	236667	3533	83298	649540	149540	50294	1	0	0	3	32	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
32	1	2	0	5590858	5590858	0	0	0	649571	149571	50294	0	0	0	0	33	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
33	2	2	1	371335	357930	237169	2261	74564	649571	149571	50294	1	0	0	3	34	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
34	2	2	2	411333	397927	259744	164	86636	649541	149541	50294	1	0	0	3	35	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
35	2	2	3	321324	307918	167128	323	96423	649571	149571	50294	1	0	0	3	36	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-14	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
36	2	2	4	391342	377935	257561	173	66665	649541	149541	50294	1	0	0	3	37	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
37	2	2	5	331335	317929	185918	194	86565	649571	149571	50294	1	0	0	3	38	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
38	2	2	6	311342	297936	178256	171	66654	649571	149571	50294	1	0	0	3	39	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
39	2	2	7	371332	357925	241109	330	66498	649571	149571	50294	1	0	0	3	40	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
40	2	2	8	381336	367929	243130	884	75921	649541	149541	50294	1	0	0	3	41	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
41	2	2	9	371340	357933	237109	1399	75436	649571	149571	50294	1	0	0	3	42	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
42	2	2	10	371332	357925	240552	173	66658	649571	149571	50294	1	0	0	3	43	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
43	2	2	11	391336	377930	247486	176	76653	649541	149541	50294	1	0	0	3	44	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
44	2	2	12	361340	347933	225634	460	76360	649541	149541	50294	1	0	0	3	45	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
45	2	2	13	331333	317926	180762	1280	85474	649571	149571	50293	1	0	0	3	46	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
46	2	2	14	301346	287939	166601	797	76019	649540	149540	50293	1	0	0	3	47	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
47	2	2	15	441325	427918	288332	2122	84626	649541	149541	50294	1	0	0	3	48	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-14	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
48	2	2	16	331335	317930	188212	174	76662	649571	149571	50293	1	0	0	3	49	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
49	2	2	17	331325	317918	180617	193	86555	649571	149571	50293	1	0	0	3	50	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
50	2	2	18	311340	297933	169989	173	76664	649571	149571	50294	1	0	0	3	51	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
51	2	2	19	371340	357933	236975	2983	73853	649571	149571	50293	1	0	0	3	52	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
52	2	2	20	381339	367933	235659	1637	85190	649572	149572	50294	1	0	0	3	53	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
53	2	2	21	371331	357926	228925	3100	73730	649571	149571	50294	1	0	0	3	54	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
54	2	2	22	371336	357930	232134	176	76653	649572	149572	50294	1	0	0	3	55	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
55	2	2	23	371329	357922	239402	173	66630	649571	149571	50293	1	0	0	3	56	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
56	2	2	24	381332	367925	238430	170	76645	649541	149541	50294	1	0	0	3	57	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
57	2	2	25	371342	357936	230854	715	76120	649571	149571	50294	1	0	0	3	58	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
58	2	2	26	381336	367930	237915	217	76598	649541	149541	50293	1	0	0	3	59	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
59	2	2	27	361336	347930	226846	4596	72232	649541	149541	50293	1	0	0	3	60	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
60	2	2	28	371336	357930	240276	490	66340	649571	149571	50294	1	0	0	3	61	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
61	2	2	29	381331	367926	242814	420	76409	649541	149541	50294	1	0	0	3	62	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
62	2	2	30	371329	357924	237149	2680	74120	649571	149571	50294	1	0	0	3	63	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
63	1	3	0	5680858	5680858	0	0	0	649571	149571	50294	0	0	0	0	64	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
64	2	3	1	391329	377921	255381	2432	74366	649572	149572	50294	1	0	0	3	65	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
65	2	3	2	371336	357928	241600	286	66540	649572	149572	50294	1	0	0	3	66	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
66	2	3	3	371336	357928	242575	170	66656	649571	149571	50294	1	0	0	3	67	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
67	2	3	4	391332	377924	257532	171	66648	649541	149541	50294	1	0	0	3	68	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
68	2	3	5	371331	357924	230681	335	76493	649571	149571	50294	1	0	0	3	69	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
69	2	3	6	371343	357935	230433	1076	75731	649572	149572	50294	1	0	0	3	70	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
70	2	3	7	371331	357924	237056	2151	74679	649572	149572	50293	1	0	0	3	71	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
71	2	3	8	321325	307917	175965	191	86557	649571	149571	50294	1	0	0	3	72	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
72	2	3	9	371336	357928	190537	174	116659	649571	149571	50294	1	0	0	3	73	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
73	2	3	10	331336	317929	193357	1080	75740	649572	149572	50294	1	0	0	3	74	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
74	2	3	11	371345	357938	236203	2857	73984	649540	149540	50294	1	0	0	3	75	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
75	2	3	12	371331	357924	239315	172	66654	649571	149571	50294	1	0	0	3	76	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
76	2	3	13	371336	357928	242705	169	66649	649571	149571	50293	1	0	0	3	77	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
77	2	3	14	381332	367924	245297	165	76646	649541	149541	50294	1	0	0	3	78	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
78	2	3	15	311324	297916	175331	193	76557	649541	149541	50294	1	0	0	3	79	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
79	2	3	16	331338	317930	196189	719	76089	649541	149541	50294	1	0	0	3	80	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
80	2	3	17	381342	367935	240507	173	76668	649571	149571	50294	1	0	0	3	81	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
81	2	3	18	371336	357928	233108	282	76547	649571	149571	50294	1	0	0	3	82	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
82	2	3	19	331324	317916	179650	194	86551	649571	149571	50294	1	0	0	3	83	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
83	2	3	20	321336	307928	179981	174	76662	649541	149541	50294	1	0	0	3	84	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
84	2	3	21	361340	347933	227655	412	66411	649541	149541	50294	1	0	0	3	85	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
85	2	3	22	381342	367934	245195	170	76656	649571	149571	50294	1	0	0	3	86	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
86	2	3	23	361331	347924	234049	355	66473	649571	149571	50294	1	0	0	3	87	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
87	2	3	24	391336	377928	251068	246	76582	649541	149541	50294	1	0	0	3	88	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
88	2	3	25	371342	357934	229745	170	76660	649571	149571	50294	1	0	0	3	89	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
89	2	3	26	361342	347935	215137	5368	81451	649541	149541	50294	1	0	0	3	90	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
90	2	3	27	411336	397928	251159	169	96649	649541	149541	50294	1	0	0	3	91	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
91	2	3	28	341336	327928	213115	701	66123	649571	149571	50294	1	0	0	3	92	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
92	2	3	29	391342	377934	249020	359	76476	649541	149541	50294	1	0	0	3	93	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
93	2	3	30	371331	357924	229573	172	76656	649572	149572	50294	1	0	0	3	94	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-14	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
94	1	4	0	5790858	5790858	0	0	0	649541	149541	50294	0	0	0	0	95	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
95	2	4	1	371332	357920	240107	527	66304	649571	149571	50294	1	0	0	3	96	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
96	2	4	2	491347	477934	250099	8808	168052	649541	149541	50294	1	0	0	3	97	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
97	2	4	3	371336	357924	229906	551	76279	649572	149572	50294	1	0	0	3	98	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
98	2	4	4	361331	347920	236558	170	66646	649571	149571	50294	1	0	0	3	99	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
99	2	4	5	381340	367928	244502	391	76426	649571	149571	50294	1	0	0	3	100	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
100	2	4	6	381329	367916	239424	176	76629	649541	149541	50294	1	0	0	3	101	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
101	2	4	7	371329	357917	231201	447	76347	649572	149572	50294	1	0	0	3	102	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
102	2	4	8	371336	357924	235877	168	76648	649571	149571	50294	1	0	0	3	103	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
103	2	4	9	381336	367923	237383	1587	75242	649541	149541	50294	1	0	0	3	104	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
104	2	4	10	361331	347919	230392	172	66656	649571	149571	50294	1	0	0	3	105	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
105	2	4	11	381345	367934	244213	1842	74999	649571	149571	50294	1	0	0	3	106	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
106	2	4	12	321335	307923	173029	191	86560	649541	149541	50294	1	0	0	3	107	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-14	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
107	2	4	13	321340	307927	184384	431	76380	649541	149541	50294	1	0	0	3	108	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
108	2	4	14	371332	357920	238108	169	66649	649571	149571	50294	1	0	0	3	109	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
109	2	4	15	411327	397915	262577	3368	83413	649541	149541	50294	1	0	0	3	110	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
110	2	4	16	341340	327928	204318	1294	75540	649572	149572	50294	1	0	0	3	111	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
111	2	4	17	381342	367930	237374	165	76656	649571	149571	50294	1	0	0	3	112	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
112	2	4	18	371345	357934	230400	3143	73685	649541	149541	50294	1	0	0	3	113	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
113	2	4	19	371329	357916	232563	219	76578	649571	149571	50294	1	0	0	3	114	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
114	2	4	20	371332	357919	236529	1596	75222	649571	149571	50294	1	0	0	3	115	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
115	2	4	21	381336	367924	239787	278	76543	649541	149541	50294	1	0	0	3	116	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
116	2	4	22	371331	357920	234827	3732	73086	649571	149571	50294	1	0	0	3	117	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
117	2	4	23	401342	387930	234811	22108	84676	649541	149541	50294	1	0	0	3	118	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
118	2	4	24	351336	337924	208771	418	76395	649541	149541	50294	1	0	0	3	119	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
119	2	4	25	371336	357924	231549	479	76344	649572	149572	50294	1	0	0	3	120	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
120	2	4	26	371329	357916	233117	165	76627	649571	149571	50294	1	0	0	3	121	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
121	2	4	27	381340	367928	237486	220	76610	649572	149572	50294	1	0	0	3	122	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
122	2	4	28	371329	357917	230437	164	76638	649572	149572	50294	1	0	0	3	123	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-14	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
123	2	4	29	361331	347920	237090	263	66567	649571	149571	50294	1	0	0	3	124	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
124	2	4	30	381329	367916	245571	1002	75798	649541	149541	50294	1	0	0	3	125	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
125	1	5	0	5900858	5900858	0	0	0	649541	149541	50294	0	0	0	0	126	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
