record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
36	2	0	35	250257	238876	116643	362	106484	3040746	40746	5410	1	0	0	3	37	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3080	9	16387	348292	310308
37	2	0	36	260275	248893	131114	20616	76215	3040717	40717	5410	1	0	0	3	38	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3112	9	16387	348292	310308
38	2	0	37	220270	208888	124091	4172	62594	3040746	40746	5410	1	0	0	3	39	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3172	9	16387	348292	310308
39	2	0	38	260268	248887	149678	18639	58120	3040683	40683	5410	1	0	0	3	40	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3181	9	16387	348292	310308
40	2	0	39	240268	228887	129956	22520	54303	3040746	40746	5410	1	0	0	3	41	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3113	9	16387	348292	310308
41	2	0	40	260261	248879	136021	31333	65247	3040688	40688	5410	1	0	0	3	42	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3230	9	16387	348292	310308
42	2	0	41	240267	228886	123192	5621	79838	3040683	40683	5410	1	0	0	3	43	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	4482	9	16387	348292	310308
43	2	0	42	250270	238888	127881	33581	62977	3040691	40691	5410	1	0	0	3	44	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	9	0	0	0	0	-1	0	3280	9	16387	348292	310308
44	2	0	43	260256	248874	121473	16812	88614	3040691	40691	5410	1	0	0	3	45	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	4502	9	16387	348292	310308
45	2	0	44	250268	238887	115599	25825	81001	3040678	40678	5410	1	0	0	3	46	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	9	0	0	0	0	-1	0	3111	9	16387	348292	310308
46	2	0	45	230269	218887	142417	166	56694	3040717	40717	5410	1	0	0	3	47	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
47	2	0	46	240275	228893	123878	24037	62794	3040678	40678	5410	1	0	0	3	48	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3111	9	16387	348292	310308
48	2	0	47	230268	218887	129787	16867	49959	3040702	40702	5410	1	0	0	3	49	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	9	0	0	0	0	-1	0	3111	9	16387	348292	310308
49	2	0	48	260270	248888	109905	4240	112621	3040727	40727	5410	1	0	0	3	50	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
50	2	0	49	300254	288872	167380	26425	80409	3040713	40713	5410	1	0	0	3	51	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3081	9	16387	348292	310308
51	2	0	50	290259	278877	172485	18125	68476	3040701	40701	5410	1	0	0	3	52	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3227	9	16387	348292	310308
52	2	0	51	250269	238887	122906	160	96701	3040720	40720	5410	1	0	0	3	53	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3075	9	16387	348292	310308
53	2	0	52	250269	238887	130256	11704	73745	3040717	40717	5410	1	0	0	3	54	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	4494	9	16387	348292	310308
55	2	0	54	240268	228887	130600	4913	71911	3040723	40723	5410	1	0	0	3	56	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3113	9	16387	348292	310308
56	2	0	55	260259	248877	130245	26825	68606	3040679	40679	5410	1	0	0	3	57	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	9	0	0	0	0	-1	0	4501	9	16387	348292	310308
57	2	0	56	250266	238884	129959	10986	75839	3040704	40704	5410	1	0	0	3	58	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	9	0	0	0	0	-1	0	3109	9	16387	348292	310308
59	2	0	58	220279	208897	127654	449	66419	3040694	40694	5410	1	0	0	3	60	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3080	9	16387	348292	310308
60	2	0	59	280275	268894	193184	163	56702	3040678	40678	5410	1	0	0	3	61	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
63	2	0	62	210270	198888	123583	925	55865	3040710	40710	5410	1	0	0	3	64	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3154	9	16387	348292	310308
64	2	0	63	280266	268884	146584	15154	91438	3040729	40729	5410	1	0	0	3	65	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3228	9	16387	348292	310308
65	2	0	64	470270	458888	219071	22376	194443	3040742	40742	5410	1	0	0	3	66	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	9	0	0	0	0	-1	0	3118	9	16387	348292	310308
66	2	0	65	260268	248886	154688	15407	61451	3040727	40727	5410	1	0	0	3	67	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-38	0	0	0	9	0	0	0	0	-1	0	3075	9	16387	348292	310308
67	2	0	66	310268	298886	186749	31937	64666	3040720	40720	5410	1	0	0	3	68	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-38	0	0	0	9	0	0	0	0	-1	0	3229	9	16387	348292	310308
68	2	0	67	240269	228887	116840	636	96221	3040722	40722	5410	1	0	0	3	69	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3080	9	16387	348292	310308
69	2	0	68	260269	248887	126101	1413	105444	3040722	40722	5410	1	0	0	3	70	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3080	9	16387	348292	310308
70	2	0	69	240267	228885	146713	1831	65021	3040708	40708	5410	1	0	0	3	71	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3080	9	16387	348292	310308
71	2	0	70	260266	248884	133662	17785	79038	3040715	40715	5410	1	0	0	3	72	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3110	9	16387	348292	310308
72	2	0	71	240247	228865	116961	13736	83067	3040699	40699	5410	1	0	0	3	73	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3111	9	16387	348292	310308
74	2	0	73	210269	198887	135677	348	46509	3040715	40715	5410	1	0	0	3	75	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3081	9	16387	348292	310308
75	2	0	74	320268	308887	198080	18449	78407	3040722	40722	5410	1	0	0	3	76	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3080	9	16387	348292	310308
76	2	0	75	300270	288888	161975	34399	72191	3040749	40749	5410	1	0	0	3	77	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3229	9	16387	348292	310308
77	2	0	76	310277	298895	183703	6585	90276	3040715	40715	5410	1	0	0	3	78	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
78	2	0	77	230268	218886	113432	10803	76056	3040703	40703	5410	1	0	0	3	79	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
79	2	0	78	240268	228886	124115	14594	72264	3040709	40709	5410	1	0	0	3	80	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
81	2	0	80	240268	228886	138026	621	76237	3040729	40729	5410	1	0	0	3	82	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
82	2	0	81	230268	218886	115317	6006	80852	3040717	40717	5410	1	0	0	3	83	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
83	2	0	82	250267	238885	142563	15535	61320	3040717	40717	5410	1	0	0	3	84	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3080	9	16387	348292	310308
84	2	0	83	320264	308883	182601	26929	79821	3040730	40730	5410	1	0	0	3	85	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3085	9	16387	348292	310308
85	2	0	84	290269	278887	178495	679	76178	3040710	40710	5410	1	0	0	3	86	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3080	9	16387	348292	310308
86	2	0	85	240270	228888	125057	15965	70894	3040710	40710	5410	1	0	0	3	87	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	9	0	0	0	0	-1	0	3075	9	16387	348292	310308
87	2	0	86	280262	268881	177666	27595	49018	3040696	40696	5410	1	0	0	3	88	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3222	9	16387	348292	310308
88	2	0	87	280268	268886	187257	1911	64942	3040747	40747	5410	1	0	0	3	89	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3085	9	16387	348292	310308
89	2	0	88	320270	308888	215875	25448	50009	3040758	40758	5410	1	0	0	3	90	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	4488	9	16387	348292	310308
90	2	0	89	220268	208886	109153	1398	75461	3040717	40717	5410	1	0	0	3	91	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
91	2	0	90	280262	268880	159342	32360	54260	3040710	40710	5410	1	0	0	3	92	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	9	0	0	0	0	-1	0	3209	9	16387	348292	310308
92	2	0	91	230269	218887	131321	15305	50147	3040709	40709	5410	1	0	0	3	93	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	9	0	0	0	0	-1	0	4484	9	16387	348292	310308
93	2	0	92	220268	208886	114037	3651	73208	3040717	40717	5410	1	0	0	3	94	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	9	0	0	0	0	-1	0	3077	9	16387	348292	310308
94	2	0	93	370263	358881	169495	96005	70664	3040709	40709	5410	1	0	0	3	95	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
96	2	0	95	230266	218884	108214	2216	94637	3040724	40724	5410	1	0	0	3	97	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
97	2	0	96	240268	228886	124862	14711	72148	3040702	40702	5410	1	0	0	3	98	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
98	2	0	97	270267	258886	176074	4295	61143	3040769	40769	5410	1	0	0	3	99	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	4503	9	16387	348292	310308
99	2	0	98	270270	258888	153913	24277	61211	3040730	40730	5410	1	0	0	3	100	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	9	0	0	0	0	-1	0	4454	9	16387	348292	310308
100	2	0	99	220269	208887	115189	2631	74227	3040651	40651	5410	1	0	0	3	101	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	9	0	0	0	0	-1	0	3080	9	16387	348292	310308
101	2	0	100	230276	218894	111430	7009	79855	3040725	40725	5410	1	0	0	3	102	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
